x	y
-1.8788248192886	-25.8099136691404
0.228552625155334	15.4648579098782
-2.85976058238175	-84.4316529405589
3.09578051701923	34.692495480519
-3.36991525179237	-132.224047587488
0.350518210488613	-22.0866056670861
-0.450713711534959	11.2048437989571
4.19321939777267	175.181004129723
3.15986425064498	77.6720734538898
-4.14979550016569	-113.156947584726
-2.98774658608611	-115.135270565119
2.1893809722687	-20.6194225142413
0.997039212843888	49.1451046062612
-0.69559815604966	7.668003659577
3.04515790568905	4.10402831980887
4.53121510312483	94.4369800864909
-2.55216597931095	-105.967619995864
-0.286439175385255	8.12278561529778
-4.55641497837213	-173.329607494748
2.4600568075944	-16.205461406803
-2.94149400570499	-53.0132010849442
-4.89994630678554	-186.819187920247
2.76156092424018	50.9523181447629
3.61559636360761	27.8371917262309
2.21513012294431	-43.4868999186952
-2.1523608626576	-106.388711760702
3.32300853837422	102.003298452313
-2.45692688387676	-82.7770267250823
-3.97809867699542	-141.153437887781
3.83521063664705	55.9848746406731
-4.20616480484892	-163.190683860831
1.13963653619384	-6.43161847951604
-4.63717862946781	-246.595118659527
-3.43053752017698	-143.645026623909
1.12025527102885	18.3527525963127
-2.08970812945147	15.9818240842519
2.45930041533862	60.5919270125164
-3.55484717923908	-97.5347506214377
-0.870242531350927	-48.2150738584488
0.333030198390144	39.0519351834386
-0.227246561659149	-47.5698948663458
0.0822646846446506	19.6392536150234
-2.44906348988836	7.1690505391604
3.16492217973104	53.5438450083471
-4.50542808487333	-156.593783980095
3.11533708968914	8.87743903743985
-4.06087229450274	-144.882273176185
-1.69545857547571	-89.9054134336368
0.181435269853768	32.6558007200483
4.5089712271043	194.114564504715
-3.94219220566665	-83.0903908833006
0.330759587386046	87.5422225993937
-3.52616883745704	-72.4923029726095
-3.20286122532695	-62.6374585906556
-3.10025638812234	64.411248638154
-1.88481272053198	58.7790825597343
1.46249417050858	58.1582475671756
-2.7580340522146	-71.3558274154363
-4.30370624144734	-72.6063593107721
-2.49584316625066	-95.3292349016124
-2.87254225829269	-52.0098703543319
-0.380454620057928	39.8755296534587
-4.54794306752642	-167.294544048979
2.00978910411233	121.954198497893
0.972976240316861	64.1396682214265
2.25912369660061	59.3956518522034
1.08109732907317	67.817796517913
-3.80603983942701	-48.7035657884541
2.07020784126139	27.0848254730202
4.99553364701361	153.070375209689
2.15408849397399	25.5174167431464
-1.15795868735665	6.31846581432939
-0.418852071938502	52.2397575176745
2.80297198230539	-2.96513418969638
-2.76832942746968	-89.2010236180027
0.139318422944898	30.1207983412067
-0.813113425771293	-12.5618263131393
3.53292082368067	0.114926470113421
-2.32019055044287	-94.8641443135579
1.43064398617979	12.9970424522471
4.31014316124383	109.017520394462
-4.1527086632106	-160.771438743613
-1.85191237221095	2.17409291190012
2.16765271833523	59.5273747957288
1.06290266200104	3.95799419690884
1.03820754030636	-5.51325062566845
0.502683918691559	-97.237149516203
-4.54198554136883	-165.529714496647
0.236361350508575	-23.7810634365123
4.90972538474469	187.515207523799
1.59428090629833	97.4056280294698
-1.86709017812605	8.09675810896529
2.75078892137426	122.464808278927
-2.10987672540819	-0.41177197068111
0.0665211654577968	25.2183674868446
-2.42242299365924	-58.1082105776143
3.71102303206503	140.85925606709
1.75220647209892	87.1582083077337
0.848518370580169	-79.1237312478411
4.18848377614677	118.157185978924
1.90895657842465	-6.55533047862329
-4.93524830319697	-191.147536957218
-1.80225344225869	-53.1243673808627
1.86331351607261	60.3889330645975
4.18304850774959	72.4094643707251
2.63463578076783	59.5263829946058
4.44684345249405	41.471776089389
4.85474268433393	121.246316275114
-3.44385065531537	-81.3301212063549
-1.8365196403286	54.5566370264006
0.492992054434955	66.6594198788523
4.19646010231062	59.9477670585754
4.44269022412723	87.2495048078232
-4.13302516058694	-168.953206948549
1.56648441989277	72.3905260337819
-4.25832865725194	-154.592494268396
4.55071542391121	96.3457456820392
-2.01929861540873	-109.367137642113
-1.03626600747754	-25.9853055148395
0.957368074896451	-11.3504185608345
-0.783184816028543	39.4562506995619
1.47445060614238	44.8825394843984
-3.91880739895571	-94.0092534225302
3.24786451097944	166.595749799419
1.36958035937025	-10.811471249337
-2.39567432431303	77.7926263111077
3.44342844022598	87.1635104067473
1.13818842737851	64.6133307983011
-4.26601222682093	-172.596798111893
-2.44002290882171	-84.9230483162006
2.15549385042651	101.857605639213
0.601332846843327	36.5171605156819
-0.762847417855099	-54.5682941326317
0.178187245120381	48.1733959116847
-2.01194647094791	-29.7229618288935
-0.998900647274638	22.5911470768829
3.01443659142332	64.4619874059958
-2.3230567003242	-8.6533052256988
-1.17157901924643	29.4538692327414
2.52964587301465	42.1327430386555
3.11804074706418	48.807714830344
-0.150259167491579	-40.4164706456727
0.753842739273721	97.9120678563953
-2.71475942698995	32.0092911062751
-1.81114857867879	-29.8482255639148
3.99650579271675	146.811910627903
3.16370912742042	34.5865697056104
-0.821033900520314	-42.8989700303853
-4.07354046547485	-259.281336447684
2.00291556632282	-22.5395992869163
0.357409513256237	94.4827728152298
3.46213032419893	72.0673421917627
0.921105810404339	-10.7987104356078
2.96195560505705	94.0907992906515
4.74260309699113	150.427729321693
4.80002586720513	109.170438557457
3.20030867969632	57.4686565999495
-3.82478768416903	-53.0483334255708
-0.371720560533796	-67.3130001100438
0.0931452890360474	-108.606588202316
0.301075757155695	46.6587913743568
0.17704030739937	-40.6175497096349
-1.27257372079071	-17.8937498858697
-0.189660408156766	-13.4856335282029
-1.16593453388937	-7.02794212730025
-1.13355044561138	-11.5614288538132
0.356419084293963	19.5771293577067
-4.84922029536647	-209.098365390636
-4.1524022906797	-245.59699449567
4.5537929933303	162.996163244144
-1.18562492364348	-53.3162527570629
2.04656570080973	72.0854401508793
1.17039762724675	-2.67740554943174
-4.79068067380724	-248.132612327681
0.860091338800308	52.6370225432125
1.70988891120529	-22.0425331017649
-0.744219974495573	8.45282763037829
4.04753318477773	90.6802041630787
-3.46110999978199	-70.8217804646373
-3.88930425461815	-152.942481540581
-0.282593423166589	-47.5777516974175
0.442042069249806	10.1896038793137
3.61568046203613	40.5990809306683
0.484809859415893	-59.3747679493984
-0.662995644688139	21.9343084047973
-3.8758582942541	-102.600963605683
-1.44074958583375	32.7215670330995
4.53058515653507	185.879206819706
-4.87344365095414	-202.70656683477
1.31481626830754	77.9927889527318
4.08493081996447	104.914204368734
0.418613569540257	50.2601650712719
-4.81606482519585	-147.946982003728
-1.70466657108845	-20.0157869365839
-3.64366164367816	-72.9421477704388
4.8094274428717	28.6431260022187
-2.01231000340186	-10.3698147256907
4.16182151956568	113.861419061762
-2.42696782919903	-73.174310232849
4.47656322711919	-6.49898989912276
3.58972057634486	81.2540894439579
3.14448919992172	115.603023667565
-1.14623262367502	8.70888473671077
-2.66033394153245	-94.0860586461114
-0.535926593251492	-72.892297180693
-3.0035515306534	-25.8114876939209
1.39180522244042	58.7553786178764
4.16793427391347	43.3060755627253
-2.76796069823576	-36.133129056233
-2.98214778675798	-116.228082379493
1.76351422758937	34.3488871662802
2.43463337767619	-20.1097207865674
-0.686470552201602	-50.5201661459004
1.2020515539693	19.4254837994079
-1.81090230439366	-7.93941088577215
-0.922732733154079	79.0055323586323
4.87567248748414	112.774353568447
3.74560673197061	95.2482789810139
-4.67085116527549	-242.512721073528
3.21048820773628	58.1019091792644
3.44131874313639	56.4238246738864
1.12647838710178	-18.5321040611231
-4.07015782271985	-142.123707895515
3.73248063434497	83.9025688915567
-4.19684222861977	-110.148841240857
-4.26651020500181	-137.995236003664
-4.55295485889211	-311.906090867571
-3.04233097845797	88.5586077544797
0.869705996415441	96.9016198588829
2.10149365342292	99.5927862710982
-1.13513773592894	53.4237692602665
-2.75926155865158	21.9292730646406
-1.16577307049454	56.9303142513343
3.94634297534187	114.767230986226
-2.41532789422913	-46.8130586154298
0.73142707149099	21.0624891126383
2.71221186393509	83.257638133609
3.00617966242422	31.2535960845315
-4.98539672698146	-223.686664834446
1.18801075787657	-21.8321595710754
3.77865532356252	34.1646704284725
0.102150926879677	20.0032021892266
-3.52428151691532	-83.9029396947441
0.71147584622329	-12.3847945244711
-1.69448487772349	-11.4637872417003
2.8054680991012	89.1029484900046
3.44730273748157	-4.33031298950087
-4.63339124789154	-220.997106190441
3.59115122751852	54.1740877755556
3.36008750757207	111.606152243145
-0.344589438915527	-53.8028558699528
-0.473615059383966	-6.75359081767279
-3.13281744165943	-98.064423062076
1.39417461417344	-28.3412645928954
2.19690728336429	64.9574806931178
3.32136811144714	141.249245169009
0.475824617536657	-36.3939618382543
-4.53303165712069	-157.276097477034
-0.0623746938362602	-39.3973491288165
-0.0404905178772708	18.4451224275531
-2.93570300933705	-18.3528336212072
-1.84171773346221	-68.1262788017563
3.73249174502329	74.7007668991215
-4.38889893674706	-142.728162532575
2.69105487861254	21.2462881678239
3.53251046432765	36.3251875910189
-3.49168872856148	-115.782537093836
-4.54105149933186	-247.912067291653
3.82248761077527	48.0993776375134
0.188952011609893	13.0217483238715
0.443809989580796	35.1233864335024
-1.42030683645062	-7.91498882255981
-0.514668550116321	-34.3479895015783
-3.65897482198615	-156.864949679719
2.46854041119504	70.1820165130266
-3.80343580562781	-123.056192727569
-2.43122378710249	-71.5308969471983
0.248629010863896	-92.1371597877282
-3.67607314543616	-65.6302127286425
-4.33744156702303	-240.000298283534
1.83574947381194	64.5400240633288
2.09068064908063	62.0437925236875
-1.39076199214475	-17.4883418544893
0.221483816961517	31.6810413757586
4.20015718285002	105.762316934477
-2.46505787478064	-67.7797815292326
-4.15685683915245	-151.224821241316
-2.74595914769264	-92.2941778796292
3.83723260315006	58.9268834650429
-1.09372199796779	-0.234456018626333
-0.908911151769064	-16.2466494369938
-2.00421976251724	26.83729897173
-4.28444619722871	-149.455356396917
2.69332515434051	51.9780150251907
-1.04206764420591	-31.8436617339562
1.91374535994313	50.4802877266723
0.258442529131865	-92.9984705315804
1.68544705337167	12.946409874363
-4.83614772084921	-236.972569290325
-0.432153137136322	18.566798492611
3.29221090688007	-59.8259347902563
3.48327632922832	82.5037626374839
2.53763742164599	5.8778210355188
-4.09165954640678	-180.35238742334
-3.67147263077622	28.0874063418008
1.88929734141068	2.13775622516261
-3.50905477931213	-133.350003723248
3.66642351200172	47.8607204131538
3.14220645378446	82.6274979566784
-3.86657158791394	-161.503333370982
4.68680561039914	83.3682008969354
1.18055752766345	-59.5860060443405
-0.119075912572013	108.039933883073
-2.68200176194403	-221.187604455984
-1.27161886835081	-1.41951032590296
1.54470498512718	78.7995421542172
1.11805251153095	44.4730007795107
3.01100987382746	67.5913750311261
2.5768068747487	18.5445590054086
1.2815186922818	-67.7957486829301
-2.7462941863324	-104.850887925859
4.24724437726999	147.708226291166
3.54590490858345	15.7862643937552
2.78717244406565	57.5701304858485
-1.60571147995336	5.82086379459636
-3.37975589483034	1.25730016339327
-4.77683169291207	-169.914859438578
-0.357630613892167	-5.40753447413035
-4.04090460810852	-129.501849618345
-3.49954157532171	-98.0313291739533
4.33646056770182	120.072273961426
-3.70490178405535	-52.6629981561253
0.702143728594362	-45.3007638065046
1.31163009270636	94.6596807506441
2.22834790927747	-31.7072530685836
2.77949919355079	16.3002862421588
1.51017312729274	32.5078249411506
-0.0188929238444629	25.8866302787488
0.296387931004347	21.0352684842836
-3.10709035401563	-118.847434358191
4.56915202530527	17.9215323096848
1.85468272625221	99.8232849194817
-1.42167841383334	-25.1816146696044
0.981203637077103	70.9526960806309
-1.93602846327053	-1.33942818631377
-2.84801372226701	-70.293972220439
-2.99219140223795	-126.437408789533
1.21762609864475	16.9347749376352
3.91650655722083	91.5512019173412
-3.14073810732958	-85.2814412317774
-0.140252171615256	-12.8144550680575
-0.883699998205388	70.9105971395713
1.83258289323774	44.7582811268569
4.84089797820938	146.386363270812
-1.83899880239693	-11.8544793750178
1.88034460268931	-27.2369355403263
0.357474244831817	50.5954267894298
3.03891980463589	23.895718717934
0.165494841134872	-21.79597496766
4.8295387811165	68.7613587014392
-2.01620749990279	11.5902606160569
0.686471823456917	2.89486473380408
0.318304069954112	13.5974259701428
-2.06193287254401	-102.673901349658
-3.13957571896705	-50.7389170640273
-4.70914887716488	-150.898391203464
-1.07047546471957	-85.2851478304953
-1.82125639953709	-33.9369252905099
-4.32470593570019	-198.689694521252
0.684598496036882	-39.3991589339002
1.12436498334835	-24.760773948848
3.31665566578352	77.4169366795204
-1.51936898777232	1.59161544210475
-4.38478730124644	-101.980816422574
-0.628197177140134	-14.4106569907522
2.66929553713151	3.59839582527831
1.32769938852996	-60.4217266002064
-0.713752478227835	0.821911968692004
-1.33271513335999	-81.2567682228318
1.15327369708255	-45.2527299210161
2.06474549466034	96.7643148889826
-4.06218624630113	-163.2652288053
-1.94170783131463	112.685708050756
-0.0235865567920668	58.945096583336
1.20316033540441	-61.3821798273347
-4.15391601582706	-195.179451505014
-4.31801165422332	-232.065659811489
-1.06646387188996	-62.7177832849911
-3.39442869107911	-82.7598066634455
-4.73374159062921	-87.7590894614766
-2.24460391665092	-95.8145537299071
-3.39116839151418	7.14988807885507
1.15588462266879	-38.9197975606392
4.96304398866512	147.036047848729
-3.5043145522961	-21.8674495452969
-0.820281592114028	-21.895835954403
0.0806483044664597	0.0491491157365771
-2.58914553448052	-2.8098940588147
-3.9076696051786	-173.725516579667
2.9604999664987	32.0948782901252
-0.0452599651390967	27.4269992254825
2.57579498811429	96.5952049375193
-0.933856524496273	-59.468444117577
-2.12007886130366	-44.6828486671716
1.33035410024708	9.58494071267764
-2.33595240271462	-48.5360513160842
0.374353744729586	-126.750540516219
4.4069842758621	121.979888280092
1.71411408424103	-45.8225948989108
1.09883867488189	-37.5246599536723
2.38773479936073	24.8445553934673
2.13774815534137	30.9250032964085
0.048539333533747	-83.0454072478458
-3.88083441596517	-211.308799009035
0.048976775747247	-34.8886879052892
1.07230591870486	51.6832203107726
-0.808666160241079	-21.5638543358614
-2.41947427271841	-105.420872243055
3.15920180089735	69.0487625656125
-4.20763820838539	-148.58512758535
3.05449616539036	91.5633938468104
-4.79230254878863	-212.718937471217
2.79319743988719	40.8287358376611
-2.83542994774665	-16.4345841627318
-0.847801177691576	-94.8126761205486
-0.78521720403117	-23.2525678560321
0.294037519625405	-33.2072301280697
-4.29734716159168	-125.504209155769
-3.77540089132981	-108.054266906148
-1.99878143938202	-50.4825612283245
-2.16267745344093	55.2875597936638
1.77064777201537	56.5814270397161
-1.05025184622512	28.6641035140289
3.81153036784918	102.757567082465
4.35451657946898	125.603207544776
-0.234530328416512	74.8860406147143
0.246005484483207	-46.2615818958228
4.1799055827688	271.248681457007
-3.54039755116235	-130.442813354969
3.28797404574602	-38.5168442828238
-3.9498651628149	-172.797787251994
-4.66404296907785	-174.784599541769
0.479424477312446	56.0113478230895
3.24059490963844	3.90433390324947
4.18871239721249	60.035438115559
-0.349725794675632	-78.4915335437888
1.47238595712575	151.876060632515
